# Time (s), Cell Voltage (V), Current (mA)
0.000,3.763,0.000
0.100,3.764,0.000
0.200,3.763,0.000
0.300,3.763,0.000
0.400,3.763,0.000
0.500,3.763,0.000
0.600,3.763,0.000
0.700,3.763,0.000
0.800,3.763,0.000
0.900,3.763,0.000
1.000,3.762,0.000
1.100,3.762,0.000
1.200,3.762,0.000
1.300,3.763,0.000
1.400,3.763,0.000
1.500,3.763,0.000
1.600,3.763,0.000
1.700,3.763,0.000
1.800,3.763,0.000
1.900,3.763,0.000
2.000,3.763,0.000
2.100,3.763,0.000
2.201,3.763,0.000
2.300,3.764,0.000
2.400,3.763,0.000
2.500,3.763,0.000
2.600,3.763,0.000
2.700,3.763,0.000
2.800,3.764,0.000
2.900,3.764,0.000
3.000,3.764,0.000
3.100,3.764,0.000
3.200,3.764,0.000
3.300,3.764,0.000
3.400,3.764,0.000
3.500,3.764,0.000
3.600,3.765,0.000
3.700,3.763,0.000
3.800,3.763,0.000
3.900,3.763,0.000
4.000,3.764,0.000
4.100,3.764,0.000
4.200,3.764,0.000
4.300,3.764,0.000
4.400,3.763,0.000
4.500,3.764,0.000
4.600,3.764,0.000
4.700,3.764,0.000
4.800,3.764,0.000
4.900,3.764,0.000
5.000,3.764,0.000
5.100,3.763,0.000
5.200,3.764,0.000
5.300,3.764,0.000
5.400,3.763,0.000
5.500,3.764,0.000
5.601,3.764,0.000
5.700,3.764,0.000
5.800,3.764,0.000
5.900,3.764,0.000
6.000,3.764,0.000
6.100,3.763,0.000
6.200,3.764,0.000
6.300,3.763,0.000
6.400,3.763,0.000
6.501,3.764,0.000
6.600,3.763,0.000
6.700,3.764,0.000
6.800,3.764,0.000
6.900,3.764,0.000
7.000,3.763,0.000
7.100,3.764,0.000
7.200,3.764,0.000
7.300,3.763,0.000
7.400,3.764,0.000
7.500,3.764,0.000
7.600,3.764,0.000
7.700,3.763,0.000
7.800,3.764,0.000
7.900,3.764,0.000
8.000,3.764,0.000
8.100,3.764,0.000
8.200,3.763,0.000
8.300,3.763,0.000
8.400,3.763,0.000
8.500,3.763,0.000
8.600,3.763,0.000
8.700,3.763,0.000
8.800,3.764,0.000
8.900,3.763,0.000
9.000,3.763,0.000
9.100,3.763,0.000
9.200,3.763,0.000
9.300,3.763,0.000
9.400,3.763,0.000
9.500,3.762,0.000
9.600,3.763,0.000
9.700,3.763,0.000
9.800,3.762,0.000
9.900,3.762,0.000
10.000,3.762,0.000
10.100,3.763,0.000
10.200,3.762,0.000
10.300,3.763,0.000
10.400,3.763,0.000
10.500,3.763,0.000
10.600,3.763,0.000
10.700,3.762,0.000
10.800,3.762,0.000
10.900,3.763,0.000
